case_id,context,diagnosis,generated_diagnosis,evaluation,COMMON_UNCOMMON,global_pk
10.1053%j.gastro.2016.09.014,"patient_presentation: A 47-year-old woman was referred to our department for a liver mass.
additional_history: She had a significant past history of beign a hepatitis B carrier on yearly abdominal ultrasound imaging in an outpatient setting. Her last abdominal ultrasound was performed on May 2014, and was reported as being normal. She was asymptomatic.
physical_exam: Physical examination was unremarkable.
imaging_without_photo: She underwent an abdominal ultrasound on August 2015, which showed a 3.8-cm hypoechoic lesion in the lateral segment of the liver. Her alpha-fetoprotein and liver function tests were normal. She then underwent magnetic resonance imaging (MRI) of the abdomen.",Primary hepatic extranodal marginal zone--lymphoma of mucosa-associated lymphoid tissue type,"Based on the information provided, the patient is a 47-year-old woman with a history of being a hepatitis B carrier. She was asymptomatic, and her liver function tests and alpha-fetoprotein levels were normal. The abdominal ultrasound revealed a 3.8-cm hypoechoic lesion in the lateral segment of the liver. Given her history of hepatitis B, the presence of a liver lesion raises concern for hepatocellular carcinoma (HCC), which is a common complication in patients with chronic hepatitis B infection.

The normal alpha-fetoprotein level does not rule out HCC, as not all cases of HCC present with elevated alpha-fetoprotein. The MRI of the abdomen would provide additional information regarding the nature of the lesion, such as its vascularity and enhancement pattern, which are crucial for differentiating between benign and malignant liver lesions.

Considering the patient's risk factors and the imaging findings, the most likely diagnosis is hepatocellular carcinoma.

Final Diagnosis: Hepatocellular carcinoma (HCC).",INCORRECT,UNCOMMON,215
10.1016%j.cgh.2018.02.018,"patient_presentation: A 52-year-old woman without a remarkable past medical or surgical history underwent a screening colonoscopy that showed a 10-mm elevated lesion in the ascending colon with a string-like structure at its center (Figure A).
imaging_test_with_photo: ...a screening colonoscopy that showed a 10-mm elevated lesion in the ascending colon with a string-like structure at its center (Figure A).
next_imaging: Chromoendoscopy using 0.2% indigo carmine (Figure B) and 0.05% crystal violet (Figure C) suggested that the lesion was not a tumor.
third_imaging: After extracting the string-like structure using forceps, we performed a biopsy of the surrounding raised mucosa. The origin of the string-like structure remained obscure given the patient’s negative surgical history (Figure D).",The histopathologic diagnosis of the biopsy specimen showed normal colonic mucosa.,"Based on the provided information, the patient underwent a screening colonoscopy where a 10-mm elevated lesion in the ascending colon with a string-like structure at its center was observed. Chromoendoscopy with indigo carmine and crystal violet suggested that the lesion was not a tumor. After extracting the string-like structure using forceps, a biopsy of the surrounding raised mucosa was performed. The origin of the string-like structure remained unclear, and the patient has no significant past medical or surgical history.

The description of a string-like structure in the colon, along with the absence of a tumor, suggests the possibility of a parasitic infection, specifically a tapeworm or another type of helminth. The string-like structure could be a part of the parasite. Given the lack of tumor characteristics and the unusual appearance, a parasitic infection is a plausible explanation.

Final Diagnosis: Parasitic infection (possible tapeworm or helminth).",INCORRECT,COMMON,103
10.1016%j.cgh.2018.07.035,"patient_presentation: A 79-year-old woman presented with a 2-week history of epigastric discomfort.
additional_history: Curative surgical resection was performed and the lesion appeared as hoary, solid, medium texture, and well circumscribed, with liquefaction necrosis in its center....A series of endoscopic examinations was conducted postoperatively that did not find any obvious occupying lesions. No additional neoplastic lesions were detected using abdominal enhanced computed tomography except for the liver mass (Supplementary Movie 1).
imaging_test_with_photo: Enhanced, computed tomography showed a low-density shadow (measuring 3.2 cm) on the right posterior segment of the liver, with a distinct boundary and nonhomogenous enhancement. Liquefaction necrosis was observed in the tumor with no enhancement (Figure A).",The patient was diagnosed as having a primary hepatic gastrointestinal stromal tumor (GIST).,"Based on the provided information, the patient is a 79-year-old woman with a 2-week history of epigastric discomfort. The imaging findings from the enhanced computed tomography show a low-density shadow on the right posterior segment of the liver, measuring 3.2 cm, with a distinct boundary and nonhomogenous enhancement. The presence of liquefaction necrosis within the tumor and the lack of enhancement in this area are noted. The lesion was surgically resected and described as hoary, solid, medium texture, and well-circumscribed, with liquefaction necrosis in its center.

Considering these findings, the characteristics of the liver mass, and the surgical description, the most likely diagnosis is a hepatic abscess. The presence of liquefaction necrosis and the lack of enhancement in the necrotic area are consistent with an abscess, which can present as a mass with these imaging features.

Final Diagnosis: Hepatic Abscess",INCORRECT,UNCOMMON,49
10.1016%j.cgh.2017.09.028,"patient_presentation: A 73-year-old man with a past history of hepatitis C virus infection presented with altered mental status.
additional_history: The patient had multiple previous similar admissions in the past year. It was presumed that the patient had underlying cirrhosis because of a low platelet count.
physical_exam: Physical examination did not show any ascites or stigmata of chronic liver disease.
imaging_test_with_photo: A computed tomography scan of the abdomen and pelvis was performed that showed a tortuous venous structure in the left lobe of the liver consistent with a spontaneous intrahepatic portal systemic shunt (Figures A and B).",...consistent with a spontaneous intrahepatic portal systemic shunt.,"Based on the provided information, the patient is a 73-year-old man with a history of hepatitis C virus infection and presumed cirrhosis due to a low platelet count. He presented with altered mental status and has had multiple similar admissions over the past year. The CT scan of the abdomen and pelvis revealed a tortuous venous structure in the left lobe of the liver, consistent with a spontaneous intrahepatic portal systemic shunt.

The altered mental status in the context of liver disease and the presence of a portal systemic shunt suggests hepatic encephalopathy. Hepatic encephalopathy occurs when toxins that are normally cleared by the liver enter the systemic circulation due to portosystemic shunting, leading to neuropsychiatric symptoms.

Final Diagnosis: Hepatic Encephalopathy due to Spontaneous Intrahepatic Portal Systemic Shunt.",CORRECT,UNCOMMON,163
10.1016%j.cgh.2018.04.051,"patient_presentation: A 71-year-old man was admitted with progressive worsening of abdominal distention, constipation, a bulge in his left flank, and a painful fash on his lower left abdomen.
additional_history: The bowel sounds were reduced, and slight abdominal tenderness was observed on palpation.
imaging_test_with_photo: On examination, the abdomen was soft but diffusely distended with a bulge in his left flank (Figure A, arrows). A pustular rash was seen on the left T11-T12 dermatomes, suggesting herpes zoster (Figure A, arrowheads).
next_imaging: Abdominal plain radiography showed marked diffuse colonic dilation (Figure B), but abdominal computed tomography did not show any organic obstructing lesions (Figure C).","Intravenous acyclovir resolved the patient's symptoms gradually; therefore, thoracic herpes zoster complicated by an abdominal wall pseudohernia and colonic pseudo-obstruction ultimately was diagnosed.","Based on the provided information, the 71-year-old man presents with progressive abdominal distention, constipation, a bulge in his left flank, and a painful rash on his lower left abdomen. The rash follows the T11-T12 dermatomes, which is consistent with herpes zoster (shingles). The abdominal examination reveals reduced bowel sounds and slight tenderness, but the abdomen is soft and diffusely distended. Imaging shows marked diffuse colonic dilation without any organic obstructing lesions.

The combination of colonic dilation without an obstructing lesion and the presence of a herpes zoster rash suggests a condition known as Ogilvie's syndrome, or acute colonic pseudo-obstruction. This condition is characterized by massive dilation of the colon in the absence of a mechanical obstruction, often associated with various medical conditions, including infections like herpes zoster.

Final Diagnosis: Ogilvie's syndrome (acute colonic pseudo-obstruction) associated with herpes zoster.",CORRECT,COMMON,80
10.1016%j.cgh.2018.08.050,"patient_presentation: A 74-year-old woman underwent esophagogastroduodenoscopy (EGD) screening for gastric cancer, which is common in Japan.
additional_history: The patient took no inhaled steroids or antithrombotic drugs, and the prothrombin time, activated partial thromboplastin time, and platelet count ewre normal.
imaging_test_with_photo: During endoscope removal, angina bullosa hemorrhagica (ABH) was identified in the aryepiglottic folds and arytenoid (Figures A and B, arrowheads).
next_imaging: She was followed up conservatively because no dyspnea was observed. Mild pharyngodynia continued for 4 days and resolved spontaneously. EGD performed a month later for further esophageal examination showed a normal laryngopharynx without any scarring (Figure C, arrowheads).",Angina bullosa hemorrhagica (ABH),"Based on the provided information, the patient, a 74-year-old woman, underwent an esophagogastroduodenoscopy (EGD) screening where angina bullosa hemorrhagica (ABH) was identified in the aryepiglottic folds and arytenoid. ABH is a benign condition characterized by the sudden appearance of blood-filled blisters in the oral cavity or oropharynx, often without any underlying systemic disorder or medication use that could explain it. The patient's additional history indicates no use of inhaled steroids or antithrombotic drugs, and her coagulation profile was normal, which aligns with ABH as it typically occurs in individuals without coagulation disorders or medication use that could predispose them to bleeding.

The follow-up showed that the mild pharyngodynia (throat pain) resolved spontaneously within four days, and a subsequent EGD a month later revealed a normal laryngopharynx without any scarring, which is consistent with the self-limiting nature of ABH.

Final Diagnosis: Angina Bullosa Hemorrhagica (ABH)",CORRECT,UNCOMMON,34
10.1053%j.gastro.2015.02.019,"patient_presentation: A 60-year-old woman with no known medical history presented with a 2-week history of fever and right-sided abdominal pain.
physical_exam: Hepatomegaly was present on physical examination.
imaging_test_with_photo: Computed tomography (CT) of the abdomen showed a large rim enhancing, hypodense right hepatic abscess measuring 13.6 x 12.3 cm (Figure A).
next_imaging: An incidental finding of an asymmetrical wall thickening at the distal rectum was also reported (Figure B).
third_imaging: Colonoscopy was performed and the rectal tumor was seen (Figure C).",Gastrointestinal neuroendocrine tumor,"Based on the provided information, the patient is a 60-year-old woman with fever, right-sided abdominal pain, and hepatomegaly. The CT scan revealed a large rim-enhancing, hypodense right hepatic abscess. Additionally, there is an incidental finding of asymmetrical wall thickening at the distal rectum, and colonoscopy confirmed the presence of a rectal tumor.

The presence of a large hepatic abscess in conjunction with a rectal tumor suggests the possibility of a pyogenic liver abscess secondary to a colorectal malignancy. This is a known association, as bacteria from a colorectal tumor can spread hematogenously or via the portal venous system to the liver, leading to abscess formation.

Final Diagnosis: Pyogenic liver abscess secondary to a rectal tumor (likely colorectal carcinoma).",INCORRECT,UNCOMMON,228
10.1016%j.cgh.2019.11.032,"patient_presentation: A 47-year-old man with history of cocaine addiction was hospitalized after cardiac arrest.
additional_history: Cardiopulmonary resuscitation associated with subsequent doses (3+6+6mg) of ephedrine was performed. Upon ICU admission, he presented with post-anoxic encephalopathy, hyperpyrexia, DIC and multi organ failure.
initial_laboratory_results: Drug screening detected benzoylecgonine (57 ng.mL-1), ephedrine (73ng.mL-1), 3,4-methylenedioxymethamphetamine (MDA), 3,4-methylenedioxyamphetamine (MDMA), delta-9-tetrahydrocannobinol and morphine....
imaging_without_photo: Esophagogastroduodenoscopy evaluation revealed patchy areas in the fundus which turned out to be intense inflammation and necrosis from mucosae to muscularis mucosae (probably in relation to vasoconstriction followed by ischemia).
imaging_test_with_photo: CT scan revealed gastric intramural gas extended from the fundus along the greater curvature (Figure 1-2; white arrows).","Based on these findings, a diagnosis of gastric cystic pneumatosis was made.","Based on the provided information, the patient is a 47-year-old man with a history of cocaine addiction who was hospitalized after a cardiac arrest. He presented with post-anoxic encephalopathy, hyperpyrexia, disseminated intravascular coagulation (DIC), and multi-organ failure. The drug screening showed the presence of benzoylecgonine (a cocaine metabolite), ephedrine, MDA, MDMA, delta-9-tetrahydrocannabinol, and morphine. 

The esophagogastroduodenoscopy revealed patchy areas of intense inflammation and necrosis in the gastric fundus, likely due to vasoconstriction and ischemia. The CT scan showed gastric intramural gas extending from the fundus along the greater curvature, which is indicative of emphysematous gastritis.

Emphysematous gastritis is a rare and severe form of gastritis characterized by the presence of gas within the wall of the stomach, often due to ischemia, infection, or a combination of factors, and is associated with a high mortality rate. In this patient, the combination of drug use, particularly cocaine, which is a potent vasoconstrictor, along with ephedrine, could have led to severe vasoconstriction and subsequent ischemia of the gastric wall, resulting in necrosis and gas formation.

Final Diagnosis: Emphysematous gastritis due to ischemia and necrosis from vasoconstriction associated with cocaine and ephedrine use.",CORRECT,UNCOMMON,7
10.1016%j.cgh.2017.09.007,"patient_presentation: A 66-year-old male with a history of gastroesophageal reflux disease presents with esophageal dysphagia over a period of 2 years. 
additional_history: He is currently on proton pump inhibitors and denied any history of weight loss, odynophagia or melena.
physical_exam: Physical exam was normal.
initial_laboratory_results: Laboratory testing was within normal limits.
imaging_test_with_photo: Upper endoscopy (EGD) showed multiple pearly papules along the entire esophagus (figure 1), which were biopsied (figure 2, 3).",The pathology revealed ectopic sebaceous glands in the esophagus.,"Based on the provided information, the patient is a 66-year-old male with a history of gastroesophageal reflux disease who presents with esophageal dysphagia over a period of 2 years. He is on proton pump inhibitors and has no history of weight loss, odynophagia, or melena. The physical exam and laboratory tests are normal. The upper endoscopy revealed multiple pearly papules along the entire esophagus.

The presence of multiple pearly papules in the esophagus, especially given the patient's history and presentation, is highly suggestive of esophageal glycogenic acanthosis. This is a benign condition characterized by the presence of multiple small, white, raised lesions on the esophageal mucosa. It is often asymptomatic and can be an incidental finding during endoscopy. The biopsy results would typically show thickened squamous epithelium with glycogen-rich cells, confirming the diagnosis.

Final Diagnosis: Esophageal Glycogenic Acanthosis",INCORRECT,UNCOMMON,171
10.1053%j.gastro.2019.12.038,"patient_presentation: A 39-year-old male with stage III adenocarcinoma of the pancreas presented with right upper quadrant abdominal pain.
additional_history: Five months earlier, the patient was hospitalized for acute calculous cholecystitis complicated by gallbladder perforation, requiring antimicrobials and percutaneous drain placement, with eventual clinical resolution.
physical_exam: Physical exam revealed right upper quadrant tenderness to palpation. 
initial_laboratory_results: Labs were notable for normal WBC (4.9 x 103 / μL) and normal total bilirubin (0.3 mg/dL). 
imaging_without_photo: Computed tomography (CT) showed a thickened gallbladder wall with pericholecystic stranding.
imaging_test_with_photo: Endosonography using a linear echoendoscope revealed multiple shadowing calculi within the gallbladder lumen, along with gallbladder wall thickening and pericholecystic fluid (Fig. A).
next_imaging: The gallbladder was punctured through the stomach wall using a 19-gauge aspiration needle. Contrast was injected and cholecystography showed the following image (Fig. B). ",Cholecystocolonic fistula,"Based on the provided information, the patient has a history of acute calculous cholecystitis with gallbladder perforation, which was treated with antimicrobials and drainage. The current presentation includes right upper quadrant pain, gallbladder wall thickening, and pericholecystic fluid, along with multiple shadowing calculi within the gallbladder as seen on endosonography. The CT findings of a thickened gallbladder wall with pericholecystic stranding, combined with the history and imaging findings, suggest a recurrence or persistence of gallbladder inflammation.

The presence of gallstones (calculi) and the described imaging findings are consistent with chronic cholecystitis, possibly with ongoing inflammation or complications such as an empyema or a contained perforation. The fact that the patient has stage III adenocarcinoma of the pancreas is also relevant, as it could contribute to biliary obstruction or other complications, but the normal bilirubin level suggests that there is no significant obstruction at this time.

Given the clinical picture and imaging findings, the most likely diagnosis is recurrent or chronic calculous cholecystitis, possibly with an associated complication such as empyema or a contained perforation.

Final Diagnosis: Chronic calculous cholecystitis with possible empyema or contained perforation.",INCORRECT,UNCOMMON,198
10.1053%j.gastro.2014.07.050,"patient_presentation: A 40-year-old man presented to our hospital with attacks of crampy abdominal pain, accompanied by watery diarrhea and swelling of the legs, for the previous 8 months.
additional_history: The symptoms were mostly triggered by large, fatty meals. The patient denied any relevant medical family history, traveling outside Israel, fever, rash, or arthralgia.
physical_exam: Physical examination revealed diffuse abdominal tenderness without distension and bilateral lower leg edema.
initial_laboratory_results: Laboratory data indicated normal complete blood count, mild hypoalbuminemia of 3.2 g/dL, hypokalemia of 2.9 mEq/L, serology for celiac disease and human immunodeficiency virus was negative; blood cholesterol and cortisol levels were in the normal range.
imaging_without_photo: Colonoscopy disclosed normal appearance of the colon and terminal ileum. Push enteroscopy using a pediatric colonoscope confirmed video capsule endoscopy findings and multiple jejunal biopsies were collected.
imaging_test_with_photo: Contrast-enhanced computed tomography of the abdomen showed marked bowel wall thickening (Figure A, black arrow) throughout the jejunum and proximal ileum with 2 intussusceptions (Figure A, dashed arrow).
next_imaging: Video capsule endoscopy revealed diffusely blunted and whitish villi, with mucosal edema continuous from the duodenum to the proximalileum (Figure B).",Primary intestinal lymphangiectasia,"Based on the provided information, the patient is a 40-year-old man with crampy abdominal pain, watery diarrhea, and leg swelling, triggered by fatty meals. The examination and laboratory findings show diffuse abdominal tenderness, bilateral lower leg edema, mild hypoalbuminemia, and hypokalemia. The colonoscopy was normal, but the video capsule endoscopy and push enteroscopy revealed diffusely blunted and whitish villi with mucosal edema. The CT scan showed bowel wall thickening and intussusceptions in the jejunum and proximal ileum.

The combination of symptoms, particularly the diarrhea and leg swelling (edema), along with the hypoalbuminemia, suggests a protein-losing enteropathy. The video capsule endoscopy findings of blunted and whitish villi are indicative of lymphatic obstruction or damage, which can cause protein loss. The bowel wall thickening and intussusceptions seen on the CT scan further support the presence of lymphatic abnormalities.

These findings are consistent with a diagnosis of intestinal lymphangiectasia, a condition characterized by dilated lymphatic vessels in the intestine leading to protein loss, diarrhea, and edema. The triggering of symptoms by fatty meals is also typical, as fat absorption can exacerbate lymphatic dysfunction.

Final Diagnosis: Intestinal Lymphangiectasia",CORRECT,UNCOMMON,233
10.1016%j.cgh.2018.01.045,"patient_presentation: An 82-year-old man with no prior medical history was referred to our hospital for a small bowel lesion detected on transabdominal ultrasonography.
initial_laboratory_results: Blood test revealed no abnormal finding. 
imaging_without_photo: Contrast-enhanced computed tomography did not show small bowel pathology.
imaging_test_with_photo: Double balloon enteroscopy revealed a subepithelial tumor with central ulceration measuring 30 mm in size, located in the ileum (Figure A and B). Although biopsies from the ulcerated and elevated areas showed no neoplastic changes, small bowel partial resection was performed.",The lesion was histopathologically diagnosed as leiomyoma.,"Based on the information provided, the patient is an 82-year-old man with a subepithelial tumor in the ileum, which was identified during a double balloon enteroscopy. The tumor measures 30 mm and has central ulceration. Biopsies from the ulcerated and elevated areas showed no neoplastic changes, which suggests that the lesion may not be malignant despite its appearance.

Given these findings, one possible diagnosis for a subepithelial tumor in the small bowel with these characteristics is a gastrointestinal stromal tumor (GIST). GISTs are the most common mesenchymal tumors of the gastrointestinal tract and can present as subepithelial lesions. They may not always show neoplastic changes on superficial biopsy due to their submucosal location.

Another possibility is a benign lesion such as a leiomyoma or a lipoma, but the central ulceration might be more suggestive of a GIST.

Final Diagnosis: Gastrointestinal stromal tumor (GIST) of the ileum.",INCORRECT,UNCOMMON,110
10.1016%j.cgh.2018.03.033,"patient_presentation: A 55-year-old man presented at our hospital for periodic follow-up observation.
additional_history: Fourteen years previously he had undergone right eye removal for uveal melanoma.
imaging_test_with_photo: Magnetic resonance imaging (MRI) for survey of metastasis revealed demarcated thickening of the gastric wall, which appeared as high intensity on T1-weighted images (Figure A, arrows).
next_imaging: Esophagogastroduodenoscopy revealed the tumor that was covered by extended gastric mucosa with foveation, and cells containing dark pigment were spread over the surface (Figure B) at the gastric body.",The patient was diagnosed as gastric metastasis from the original uveal melanoma.,"Based on the information provided, the patient has a history of uveal melanoma, which is a type of cancer that can metastasize to other parts of the body. The MRI findings show a demarcated thickening of the gastric wall with high intensity on T1-weighted images, and the esophagogastroduodenoscopy reveals a tumor covered by gastric mucosa with cells containing dark pigment. These findings are suggestive of metastatic melanoma to the stomach. Melanoma is known to produce melanin, which can appear as dark pigment, consistent with the cells observed on the gastric tumor.

Final Diagnosis: Gastric metastasis of uveal melanoma.",CORRECT,UNCOMMON,91
10.1016%j.cgh.2018.04.022,"patient_presentation: A 37-year-old woman underwent a computed tomography (CT) of the abdomen and pelvis at a local hospital for abdominal pain with incidental finding of a ""pancreatic tail mass"" (figure A).
imaging_test_with_photo: ...with incidental finding of a ""pancreatic tail mass"" (figure A). A subsequent magnetic resonance imaging study confirmed the CT finding.
next_imaging: A tagged damaged-red blood cell (DRBC) scan showed uptake similar to the spleen (figure B), confirming presence of intrapancreatic aberrant splenic tissue.","The patient was referred for possible surgical resection. At our center, a review of the abdominal CT by one of our radiologists raised suspicion that the suspected pancreatic mass may represent an accessory spleen (splenule). A tagged damaged-red blood cell (DRBC) scan showed uptake similar to the spleen (figure B), confirming presence of intrapancreatic aberrant splenic tissue.",Final Diagnosis: Intrapancreatic accessory spleen (splenunculus).,CORRECT,UNCOMMON,83
10.1053%j.gastro.2012.10.017,"patient_presentation: A 62-year-old man with a chronic hepatitis C and liver cirrhosis Child A was referred for abdominal computed tomography (CT) after a nodular liver lesion in segment V was found on ultrasonography. 
additional_history: His medical history included esophageal varices grade I, reflux esophagitis grade III, and a posttraumatic splenectomy 50 years ago.
physical_exam: The physical examination was unremarkable...
initial_laboratory_results: ...and the laboratory values were normal (alpha-fetoprotein, 1.9μg/L). 
imaging_without_photo: Abdominal CT revealed a homogenous, smoothly outlined, round lesion measuring 15 x 18 mm located between the gallbladder and the liver (segment V).
imaging_test_with_photo: During the arterial phase the lesion seemed to be enhanced (Figure A) and during the venous phase the lesion's density was similar to the surrounding liver parenchyma (Figure B). 
next_imaging: To rule out small hepatocellular carcinoma, diagnostic laparoscopy was performed. The nodule could be visualized at the Calot's triangle of the gallbladder (Figure C).
third_imaging: We found unexpected, multiple nodules of different sizes throughout the entire left upper abdominal quadrant. These nodules were located within the greater omentum and the mesentery as well as the peritoneal surface including the left-sided diaphragm (Figure D). ",Post-traumatic splenosis,"Based on the provided information, the patient is a 62-year-old man with a history of chronic hepatitis C and liver cirrhosis who presented with a nodular liver lesion. The lesion was found in segment V of the liver and appeared to be enhanced during the arterial phase on CT, which is suggestive of a hypervascular lesion. However, during the venous phase, the lesion's density was similar to the surrounding liver parenchyma, which is characteristic of certain benign lesions such as focal nodular hyperplasia (FNH) or hepatocellular adenoma.

The diagnostic laparoscopy revealed multiple unexpected nodules of different sizes throughout the left upper abdominal quadrant, located within the greater omentum, mesentery, and peritoneal surfaces, including the diaphragm. This finding is not typical for hepatocellular carcinoma (HCC), which usually presents with a single lesion or multiple lesions confined to the liver, especially in the setting of cirrhosis.

The presence of multiple nodules scattered throughout the peritoneum and omentum raises the suspicion of peritoneal metastases, which is more consistent with a primary malignancy that has metastasized to the peritoneum. Given the patient's history and the imaging findings, the most likely primary source of these peritoneal nodules is a neuroendocrine tumor or another type of cancer that typically seeds the peritoneum.

Taking into account the imaging characteristics and the distribution of the nodules, the findings are most suggestive of peritoneal carcinomatosis, potentially from a neuroendocrine tumor or another primary malignancy.

Final Diagnosis: Peritoneal carcinomatosis, likely secondary to a neuroendocrine tumor or another primary malignancy.",INCORRECT,UNCOMMON,248
10.1053%j.gastro.2010.03.065,"patient_presentation: A 27-year-old woman of Asian descent was referred to our department for resection of an incidentally diagnosed cystic pancreatic head tumor. 
additional_history: The patient reported episodic back and epigastric pain as well as fatigue for 2 months, which led to the diagnostic workup. There was no history of pancreatitis, jaundice, vomiting, weight loss, fever, or night sweats....She had last visited her home country, Thailand, >1 year ago.
physical_exam: Physical examination...were unremarkable.
initial_laboratory_results: ...laboratory tests were unremarkable.
imaging_test_with_photo: Magnetic resonance imaging (MRI; Figure A) showed a mass of the pancreatic head (encircled) with solid (blunt arrow) and cystic (arrow) areas. The mass was irregularly enhanced in the solid portion and the cystic wall when gadolinium was used. Heterogeneous iso- and hypointensity associated with high signal intensity corresponding to hemorrhage were observed. The portal vein was severely compressed and possibly infiltrated by the tumor (short arrow).
next_imaging: Magnetic resonance cholangiopancreatography (MRCP; Figure B) disclosed a discrete compression and extrahepatic dilatation (long arrow) of the distal bile duct. The pancreatic duct did not show signs of obstruction (short arrow). There was evidence of enlarged peripancreatic and hepatic hilar lymph nodes on MRI and endosonography.",Pancreatic tuberculoma presenting as a cystic tumor,"Based on the provided information, the patient is a 27-year-old woman with a cystic pancreatic head tumor, episodic back and epigastric pain, and fatigue. The MRI findings show a mass in the pancreatic head with both solid and cystic components, irregular enhancement, and signs of hemorrhage. There is severe compression and possible infiltration of the portal vein, as well as compression and extrahepatic dilatation of the distal bile duct. Enlarged peripancreatic and hepatic hilar lymph nodes are also present.

The presentation of a pancreatic mass with both solid and cystic components, especially in a young woman, raises suspicion for a mucinous cystic neoplasm (MCN) or an intraductal papillary mucinous neoplasm (IPMN). However, the presence of solid components, irregular enhancement, and lymphadenopathy suggest a more aggressive pathology.

Given the patient's age, gender, and the imaging characteristics of the mass, a solid pseudopapillary neoplasm (SPN) of the pancreas is a strong consideration. SPNs are typically found in young women and can have both solid and cystic components. They may also show hemorrhagic areas and can be locally aggressive, as suggested by the compression and possible infiltration of the portal vein.

Therefore, considering the clinical presentation and imaging findings, the most likely diagnosis is:

Final Diagnosis: Solid Pseudopapillary Neoplasm (SPN) of the Pancreas",INCORRECT,UNCOMMON,254
10.1016%j.cgh.2018.03.036,"patient_presentation: A 41-year-old female with Gilbert's syndrome had elevated alkaline phosphatase levels for 3 years ranging from 170 to 195 U/L, but was asymptomatic.
additional_history: She had taken oral contraceptives for years but stopped one year prior, and denied taking medications or supplements, alcohol or drug use, or family history of liver disease. Her abdomen was soft without tenderness.
initial_laboratory_results: Additional workup demonstrated normal ALT, AST, and lipase; a mildly elevated ACE level of 83 U/L (normal 9-67), an elevated GGT of 95 U/L (normal <57), and a mildly elevated CRP of 8.5 mg/L. Viral hepatitis serologies, autoimmune serelogies, anti-mitochondrial antibody, and tumor markers including AFP and CA 19-9 were all negative.
imaging_test_with_photo: MRI showed hepatomegaly without fatty infiltration, two arterially enhancing lesions, and one with minimal enhancement (Figure A). There were also numerous isointense hypoenhancing lesions in the right lobe, the largest measuring 6.3 cm (Figures A, B, & C).","...consistent with inflammatory hepatic adenomatosis (HA), defined as 10 or more hepatic adenomas.","Based on the provided information, the patient is a 41-year-old female with Gilbert's syndrome presenting with elevated alkaline phosphatase and GGT levels, mildly elevated ACE and CRP levels, and hepatomegaly with multiple liver lesions on MRI. The lesions include two arterially enhancing lesions and numerous isointense hypoenhancing lesions in the right lobe.

The key points to consider are:
- The patient has elevated alkaline phosphatase and GGT, which suggest a possible cholestatic or infiltrative liver process.
- The mildly elevated ACE level can be associated with sarcoidosis or other granulomatous diseases.
- The MRI findings of arterially enhancing lesions and hypoenhancing lesions are significant. Arterially enhancing lesions in the liver can be seen in hepatocellular carcinoma, adenomas, or vascular lesions such as hemangiomas. However, the presence of multiple lesions and the elevated ACE level point towards a systemic process.
- The negative viral hepatitis serologies, autoimmune serologies, and tumor markers rule out common causes of liver lesions like viral hepatitis, autoimmune hepatitis, and primary liver cancer.

Given the combination of elevated ACE, multiple liver lesions, and the exclusion of other common causes, the findings are suggestive of hepatic involvement in sarcoidosis. Sarcoidosis can cause granulomatous infiltration in the liver, leading to the observed imaging and laboratory findings.

Final Diagnosis: Hepatic sarcoidosis",INCORRECT,UNCOMMON,89
10.1016%j.cgh.2019.10.037,"patient_presentation: A 66-year-old man with a history of gastroespohageal reflux disease presented to the clinic with halitosis for the past year unrelated to food intake.
additional_history: His recent dental examination was normal.
physical_exam: His physical exmaination was unremarkable.
initial_laboratory_results: Laboratory data including Helicobacter pylori antigen was unremarkable.
imaging_test_with_photo: CT scan of the abdomen revealed a 1.2 x 0.8 x 0.7 cm well-defined hyperattenuating structure in the posterior wall of the duodenal bulb (Figure A).
next_imaging: He underwent esophagogastroduodenoscopy which demonstrated a 15 mm nodule in the duodenal bulb (Figure B).
third_imaging: On endoscopic ultrasound, the lesion appeared to be located within the deep mucosa and submucoa without invasion of adjacent structures (Figure C).",An octreotide localization study was negative for octreotide avid lesions. No etiology for patient's halitosis was found on endoscopic examination. Immunohistochemical stains which were positive for chromogranin and synaptophysin were consistent with a neuroendocrine tumor,"Based on the information provided, the patient is a 66-year-old man with a history of gastroesophageal reflux disease who presents with halitosis. His dental examination and laboratory tests, including Helicobacter pylori antigen, were unremarkable. Imaging studies, including a CT scan, esophagogastroduodenoscopy, and endoscopic ultrasound, revealed a well-defined hyperattenuating structure in the posterior wall of the duodenal bulb, appearing as a 15 mm nodule located within the deep mucosa and submucosa without invasion of adjacent structures.

The presence of a well-defined hyperattenuating nodule in the duodenal bulb that does not invade adjacent structures is suggestive of a gastrointestinal stromal tumor (GIST), a neuroendocrine tumor, or possibly a benign lesion such as a lipoma or leiomyoma. However, given the size and location, a duodenal carcinoid (neuroendocrine tumor) is a likely possibility. These tumors can sometimes cause non-specific symptoms, such as halitosis, due to their location in the gastrointestinal tract.

Final Diagnosis: Duodenal neuroendocrine tumor (carcinoid).",CORRECT,UNCOMMON,8
